id,language,resource_level,proverb_native,proverb_en,fig_or_literal,mk_theme,proverb_type,prescriptive_or_descriptive,structural_pattern,crosslingual_type_id,source_dataset,source_url,license,human_machine_labelled
id_maps_00210,id,low,"Tunggang hilang tak hilang, tunggang mati tak mati","ride lost, don't lose, ride dead, don't die",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00211,id,low,Sudah beruban baru bergaum,he's gray and just started singing,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00212,id,low,Sudah besar maka hendak melanda,It's big it's about to hit,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00213,id,low,"Silap mata, pecah kepala","you will be confused, your head will explode",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00214,id,low,Orang yang runcing tanduk,the person with the sharp horns,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00215,id,low,"Kalau kail panjang sejengkal, jangan laut hendak diduga","If the hook is an inch long, don't be suspicious",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00216,id,low,"Tidak ingat badan celaka, ingat amat badan binasa","don't remember that the body is in harm's way, remember that the body will perish",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00217,id,low,Tidak dirauk menjeriau,Not being shouted at,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00218,id,low,Sesayat sebelanga juga,On the other side too,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00219,id,low,Sepuluh batang bertindih yang di bawah juga yang kena,The ten overlapping sticks below were also hit,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00220,id,low,Seperti ular kena palu,Like a snake hit by a hammer,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00221,id,low,Seperti udang dipanggang,Like grilled shrimp,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00222,id,low,Seperti sirih pulang ke gagangnya,Like betel returning to its hilt,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00223,id,low,Seperti sayur dengan rumput,Like vegetables with grass,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00224,id,low,Seperti rusa masuk kampung,Like a deer entering the village,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00225,id,low,"Seperti padi hampa, kepalanya mendongak","like empty rice, head up",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00226,id,low,Seperti orang buta kehilangan tongkat,Like a blind man who has lost his stick,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00227,id,low,Seperti nyawa ayam,as a chicken's life,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00228,id,low,"Seperti menggenggam bara, terasa hangat dilepaskan","Like holding coals, it feels warm being released",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00229,id,low,Seperti menggantang asap,Like I'm smoking,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00230,id,low,"Patah tongkat, berjermang","break your stick, hang on",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00231,id,low,"Payah dilamun ombak, tercapai juga tanah tepi","it's hard to be lost in the waves, you can also reach the edge of the land",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00232,id,low,Padi ditanam tumbuh lalang,Planted rice grows weeds,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00233,id,low,"Sarak serasa hilang, bercerai serasa mati","Sarak feels like he's lost, divorce feels like he's dead",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00234,id,low,Sambil berdiang nasi masak,While the rice is cooking,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00235,id,low,Sambil berdendang biduk hilir,While singing the dipper downstream,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00236,id,low,"Sakit menimpa, sesal terlambat","Illness struck, regret being late",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00237,id,low,"Satu orang makan nangka, semua kena getahnya","one person eats jackfruit, everyone gets the sap",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00238,id,low,Ada nyawa ada rezeki,There is life and there is sustenance,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00239,id,low,"Anak dipangku, kemenakan (keponakan) dibimbing","The child is on my lap, the nephew (nephew) is being guided",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00240,id,low,Arang habis besi binasa,Charcoal runs out of iron and perishes,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00241,id,low,Bagai tanduk diberkas,Like a horn on a sheaf,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00242,id,low,"Digenggam takut mati, dilepaskan takut terbang","Holding it is afraid of dying, letting it go is afraid of flying",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00243,id,low,"Inai tertepung, kuku tanggal","Henna is floury, nails fall off",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00244,id,low,Nasi sudah menjadi bubur,The rice has become porridge,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00245,id,low,Baji dahan pembelah batang,a branch-splitting wedge,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00246,id,low,"Nasi tak dingin, pinggan tak retak","The rice wasn't cold, the plate wasn't cracked",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00247,id,low,"Tinggi kayu ara dilangkahi, rendah bilang-bilang disuruki","high fig wood is stepped over, low says it is stepped over",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00248,id,low,Nyamuk mati gatal tak lepas,Dead mosquitoes itch and won't go away,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00249,id,low,"Tiada kuning oleh kunyit, tiada hitam oleh arang","There is no yellow from turmeric, no black from charcoal",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00250,id,low,Sudah tahu peria pahit,Already know bittersweet,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00251,id,low,"Tangguk rapat, keruntung bobos","if you hang tight, don't sleep, that will definitely cause problems",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00252,id,low,"Kalau di hutan tak ada singa, beruk rabun bisa menjadi raja","If there were no lions in the forest, the short-sighted monkey could become king",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00253,id,low,Seperti sayur tidak berbumbu,Like unseasoned vegetables,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00254,id,low,Ada bunga ada lebah,There are flowers and there are bees,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00255,id,low,Jalan raya titian batu,stone catwalk,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00256,id,low,Lonjak seperti labu dibenam,It jumps like a pumpkin being sunk,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00257,id,low,Gajah mati tulang setimbun,a pile of dead elephants with bones,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00258,id,low,"Janji sampai, sukatan penuh","the promise arrived, full delivery",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00259,id,low,Belalang dapat menuai,The grasshopper may reap,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00260,id,low,Tak pandai menari dikatakan lantai yang terjungkat,"If you're not good at dancing, it's said that the floor has fallen",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00261,id,low,"Jika air orang disauk, ranting orang dipatah, adat orang diturut","If people drink their water, break people's branches, people obey their traditions",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00262,id,low,"Mati-mati berdawat biarlah hitam, mati-mati mandi biarlah basah","If you die with water, let it be black, if you die, take a shower, let it be wet",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00263,id,low,"Lepas dari mulut harimau, masuk kedalam mulut buaya","Out of the tiger's mouth, it goes into the crocodile's mouth",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00264,id,low,Lebih baik satu burung di tangan dari pada sepuluh burung di pohon,better to have one bird in your hand than ten birds in the tree,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00265,id,low,Diganjur surut bagai bertanam,being pushed down like a crop,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00266,id,low,Lembah juga yang dituruti air,the valley is also the one where the water flows,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00267,id,low,Gajah derum tengah rumah,the elephant roaring in the middle of the house,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00268,id,low,Angan-angan mengikat tubuh,Wishes bind the body,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00269,id,low,Bakar air ambil abunya,Burning water to get the ashes,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00270,id,low,"Menang jadi arang, kalah jadi abu","Winning to charcoal, losing to ashes",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00271,id,low,Bayang-bayang sepanjang badan,Shadows along the body,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00272,id,low,"Tak lalu dandang di air, di gurun ditanjakkan","Not then cormorant in the water, in the desert climb uphill",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00273,id,low,"Rusak badan karena penyakit, rusak bangsa karena laku","Damaged body because of disease, damaged nation because of behavior",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00274,id,low,Merak mengigal di hutan,Peacock wandering in the forest,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00275,id,low,Anjing mengulangi bangkai,Dog repeats the carcass,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00276,id,low,"Jalan mati lagi dicoba, ini pula jalan binasa","Try the path of death again, this is also the path of destruction",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00277,id,low,Bagai mendapat gunung intan,got a mountain of diamonds,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00278,id,low,"Rendah gunung, tinggi harapan","Low the mountain, high the hopes",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00279,id,low,"Kalau pandai mencencang akar, mati lalu ke puncaknya","If you are good at chopping the roots, die then go to the top",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00280,id,low,"Adat sepanjang jalan, cupak sepanjang betung","the adat saying along the road, cupak along the betung",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00281,id,low,"Enggang lalu, atal jatuh, anak raja mati ditimpanya","when the horse fell, the king's son died on top of it",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00282,id,low,Air diminum serasa duri dapar berarti,Drinking water tastes like thorns,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00283,id,low,"Diam di bandar tak meniru, diam di laut asin tidak","Silence in the city does not imitate, silence in the salty sea does not",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00284,id,low,Tahan jerat sorong kepala,stand the snare of shoving my head,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00285,id,low,"Anjing diberi makan nasi, bilakah kenyang",Dogs are fed rice when they are full,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00286,id,low,Belum bergigi hendak mengunyah,Not have teeth yet to chew,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00287,id,low,Sebagai abu di atas tanggul,Ashes on a dike,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00288,id,low,Tahu di angin berkisar,Know in the wind range,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00289,id,low,Bagai keluang bebar petang,hanging out in the evening,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00290,id,low,"Luka di kaki, sakit seluruh badan","Wounds on the legs, pain all over the body",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00291,id,low,Kapal besar ditunda jongkong,a big ship being held back,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00292,id,low,"Rupa boleh diubah, tabiat dibawa mati","Appearance can be changed, character can be brought to death",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00293,id,low,Tabuhan meminang anak laba-laba,hornet courting a spider's child,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00294,id,low,"Mahal tak dapat dibeli, murah tak dapat diminta;","expensive you can't buy it, cheap you can't ask for it",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00295,id,low,"Siapa cepat boleh dapat, siapa kemudian putih mata","first-come, first-served",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
id_maps_00296,id,low,"Adat periuk berkerat, adat lesung berdedak","The crusty pot tradition, the bran mortar tradition",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
